coord,index
"[315.259003, 70.051003]",2551
"[210.498001, 246.677002]",2552
"[575.846985, 55.477001]",2553
"[135.761993, 259.493011]",2554
"[241.610992, 294.477997]",2555
"[440.721008, 245.940994]",2556
"[328.73999, 154.225998]",2557
"[175.097, 276.100006]",2558
"[183.705994, 71.587997]",2559
"[604.465027, 370.467987]",2560
"[509.903992, 310.299988]",2561
"[624.934021, 258.239014]",2562
"[618.525024, 163.139008]",2563
"[185.147995, 187.839996]",2564
"[100.696999, 148.987]",2565
"[359.884003, 365.270996]",2566
"[226.199005, 343.957001]",2567
"[602.192017, 82.318001]",2568
"[292.713989, 203.953003]",2569
"[688.539001, 126.153999]",2570
"[236.432999, 366.292999]",2571
"[321.207001, 387.649994]",2572
"[104.193001, 384.139008]",2573
"[64.487, 237.960007]",2574
"[542.247986, 274.602997]",2575
"[73.475998, 97.432999]",2576
"[22.540001, 133.792007]",2577
"[59.696999, 97.033997]",2578
"[423.341003, 369.265015]",2579
"[627.182007, 213.246002]",2580
"[108.980003, 262.283997]",2581
"[580.830994, 137.781998]",2582
"[120.380997, 370.343994]",2583
"[296.554993, 306.575012]",2584
"[314.734009, 372.731995]",2585
"[118.327003, 259.936005]",2586
"[450.730988, 50.693001]",2587
"[41.523998, 284.286987]",2588
"[592.400024, 330.397003]",2589
"[304.566986, 143.022995]",2590
"[46.879002, 105.358002]",2591
"[444.595001, 240.011002]",2592
"[304.20401, 271.556]",2593
"[148.921997, 42.972]",2594
"[149.309998, 55.426998]",2595
"[100.761002, 241.072998]",2596
"[277.854004, 398.811005]",2597
"[447.497009, 53.557999]",2598
"[131.117004, 60.367001]",2599
"[594.210022, 238.328995]",2600
"[202.641998, 301.498993]",2601
"[487.252014, 307.776001]",2602
"[158.212997, 278.881989]",2603
"[23.367001, 348.55899]",2604
"[83.710999, 341.459015]",2605
"[142.654007, 57.015999]",2606
"[80.602997, 327.156006]",2607
"[83.625999, 142.360992]",2608
"[45.476002, 271.386993]",2609
"[315.006989, 365.964996]",2610
"[268.105011, 75.641998]",2611
"[244.929993, 88.954002]",2612
"[505.42099, 375.494995]",2613
"[150.848999, 284.437988]",2614
"[104.811996, 342.092987]",2615
"[232.300995, 305.01001]",2616
"[208.309006, 385.287994]",2617
"[582.544983, 64.273003]",2618
"[22.798, 89.669998]",2619
"[587.791992, 52.278]",2620
"[30.000999, 147.330002]",2621
"[165.774994, 46.708]",2622
"[143.373001, 370.226013]",2623
"[128.354996, 269.628998]",2624
"[488.416992, 314.552002]",2625
"[301.894989, 362.522003]",2626
"[344.96701, 243.994995]",2627
"[63.619999, 357.242004]",2628
"[244.625, 213.082001]",2629
"[428.088989, 149.938995]",2630
"[340.549988, 152.845993]",2631
"[220.848999, 122.718002]",2632
"[377.830994, 248.255005]",2633
"[505.412994, 338.048004]",2634
"[359.145996, 257.830994]",2635
"[43.021, 134.427994]",2636
"[588.216003, 185.798996]",2637
"[460.569, 367.608002]",2638
"[298.040985, 132.934998]",2639
"[594.560974, 187.406998]",2640
"[588.19397, 257.233002]",2641
"[147.087006, 263.665009]",2642
"[256.832001, 255.968002]",2643
"[302.885986, 372.627991]",2644
"[47.981998, 377.32901]",2645
"[401.445007, 53.554001]",2646
"[184.184998, 246.987]",2647
"[413.066986, 330.242004]",2648
"[432.044006, 142.511002]",2649
"[631.460022, 80.237999]",2650
"[375.738007, 61.669998]",2651
"[571.961975, 122.788002]",2652
"[612.278992, 56.033001]",2653
"[214.216995, 207.195007]",2654
"[170.046997, 154.259995]",2655
"[327.940002, 242.912994]",2656
"[578.177002, 296.175995]",2657
"[122.970001, 130.337997]",2658
"[81.264, 37.297001]",2659
"[357.622009, 64.885002]",2660
"[582.583008, 131.718994]",2661
"[254.244995, 363.528992]",2662
"[282.292999, 378.872009]",2663
"[140.294998, 288.06601]",2664
"[464.160004, 262.65799]",2665
"[254.039993, 389.890991]",2666
"[369.717987, 72.837997]",2667
"[432.536011, 117.195999]",2668
"[185.341003, 270.505005]",2669
"[29.525999, 136.134995]",2670
"[449.651001, 119.998001]",2671
"[400.520996, 60.773998]",2672
"[583.455017, 374.931]",2673
"[122.402, 356.553986]",2674
"[606.10498, 148.076996]",2675
"[214.059006, 385.437988]",2676
"[322.878998, 241.389999]",2677
"[367.191986, 377.15799]",2678
"[445.519989, 112.531998]",2679
"[219.964996, 122.337997]",2680
"[367.356995, 157.376007]",2681
"[582.554016, 139.634003]",2682
"[101.987999, 384.790985]",2683
"[408.269012, 136.817001]",2684
"[303.11499, 312.388]",2685
"[349.743011, 76.385002]",2686
"[346.703003, 374.184998]",2687
"[245.503006, 58.237999]",2688
"[363.028992, 289.799011]",2689
"[498.61499, 321.003998]",2690
"[56.304001, 103.477997]",2691
"[567.880005, 209.983994]",2692
"[79.543999, 228.384003]",2693
"[177.139999, 368.485992]",2694
"[360.973999, 185.641006]",2695
"[152.882996, 71.206001]",2696
"[325.001007, 104.057999]",2697
"[233.610001, 292.223999]",2698
"[145.003006, 268.14801]",2699
"[111.948997, 77.803001]",2700
"[434.302002, 279.277008]",2701
"[584.521973, 194.561996]",2702
"[168.738998, 313.084991]",2703
"[656.924988, 40.377998]",2704
"[103.953003, 126.741997]",2705
"[352.63501, 232.063004]",2706
"[504.441986, 337.36499]",2707
"[85.499001, 236.794998]",2708
"[200.434006, 114.484001]",2709
"[487.903992, 196.311996]",2710
"[68.311996, 75.766998]",2711
"[113.740997, 153.156998]",2712
"[187.690002, 62.834999]",2713
"[66.101997, 243.666]",2714
"[440.102997, 251.244003]",2715
"[47.166, 375.681]",2716
"[348.557007, 397.395996]",2717
"[88.910004, 41.105]",2718
"[224.423004, 310.125]",2719
"[322.403015, 326.446991]",2720
"[418.084015, 385.247986]",2721
"[464.415009, 276.082001]",2722
"[357.119995, 109.223999]",2723
"[44.278, 350.313995]",2724
"[465.425995, 288.317993]",2725
"[66.696999, 372.63501]",2726
"[209.552002, 198.335999]",2727
"[457.790985, 261.48999]",2728
"[541.804993, 202.893005]",2729
"[359.445007, 327.787994]",2730
"[554.629028, 93.806]",2731
"[149.431, 255.839996]",2732
"[592.142029, 200.641006]",2733
"[330.036011, 80.931999]",2734
"[381.812988, 230.738998]",2735
"[182.735992, 261.43399]",2736
"[616.189026, 294.695007]",2737
"[615.861023, 294.888]",2738
"[141.615997, 231.041]",2739
"[104.728996, 123.254997]",2740
"[402.147003, 286.638]",2741
"[124.366997, 84.218002]",2742
"[319.200012, 329.707001]",2743
"[49.459, 350.855011]",2744
"[441.753998, 255.710999]",2745
"[642.018982, 59.966]",2746
"[602.849976, 324.386993]",2747
"[342.576996, 397.871002]",2748
"[384.019012, 255.115997]",2749
"[114.416, 268.364014]",2750
"[214.018997, 254.453995]",2751
"[577.143982, 50.865002]",2752
"[147.113998, 267.355011]",2753
"[571.096985, 241.378006]",2754
"[485.294006, 325.190002]",2755
"[552.481018, 86.319]",2756
"[192.080994, 334.48999]",2757
"[258.838013, 68.820999]",2758
"[245.955994, 257.923004]",2759
"[374.919006, 130.589996]",2760
"[433.447998, 245.556]",2761
"[19.629999, 349.476013]",2762
"[265.199005, 244.317001]",2763
"[582.138, 194.218002]",2764
"[407.240997, 126.516998]",2765
"[207.785004, 126.709999]",2766
"[604.630981, 262.498993]",2767
"[400.881989, 48.856998]",2768
"[388.01001, 297.015015]",2769
"[583.833984, 200.942993]",2770
"[309.493988, 143.705002]",2771
"[265.173004, 374.5]",2772
"[183.453003, 267.57901]",2773
"[566.619995, 347.415009]",2774
"[155.011993, 87.796997]",2775
"[163.589996, 400.57901]",2776
"[66.027, 59.450001]",2777
"[122.505997, 229.031006]",2778
"[54.456001, 32.52]",2779
"[74.597, 88.148003]",2780
"[364.423004, 56.709]",2781
"[355.049988, 139.731995]",2782
"[325.049988, 360.059998]",2783
"[137.145996, 269.127991]",2784
"[124.803001, 49.571999]",2785
"[233.395004, 153.013]",2786
"[611.979004, 132.294006]",2787
"[300.945007, 148.983994]",2788
"[222.246002, 185.421005]",2789
"[286.348999, 3.657]",2790
"[215.977997, 203.604004]",2791
"[622.526001, 177.455002]",2792
"[677.301025, 376.144012]",2793
"[605.856018, 279.481995]",2794
"[404.281006, 100.07]",2795
"[375.493011, 148.985001]",2796
"[533.192017, 160.673004]",2797
"[442.136993, 130.389999]",2798
"[629.396973, 211.488998]",2799
"[114.129997, 365.451996]",2800
"[544.245972, 80.199997]",2801
"[47.428001, 352.019989]",2802
"[160.167999, 266.957001]",2803
"[108.959999, 99.786003]",2804
"[250.294006, 351.677002]",2805
"[611.525024, 267.304993]",2806
"[588.723022, 57.990002]",2807
"[152.037003, 68.057999]",2808
"[593.103027, 361.338989]",2809
"[643.434998, 168.776993]",2810
"[559.872986, 138.854996]",2811
"[287.915985, 144.020996]",2812
"[270.582001, 59.939999]",2813
"[348.734985, 244.498993]",2814
"[298.424011, 264.141998]",2815
"[251.710999, 366.22699]",2816
"[189.542007, 388.652008]",2817
"[516.882019, 243.334]",2818
"[394.739014, 105.954002]",2819
"[662.257996, 69.375]",2820
"[53.966999, 44.657001]",2821
"[360.201996, 293.851013]",2822
"[375.803986, 123.820999]",2823
"[375.531006, 220.115997]",2824
"[351.679993, 50.932999]",2825
"[16.914, 263.420013]",2826
"[293.751007, 306.411011]",2827
"[428.042999, 301.928009]",2828
"[251.871994, 103.658997]",2829
"[389.596008, 366.304993]",2830
"[67.558998, 254.595993]",2831
"[465.509003, 129.139008]",2832
"[601.304993, 205.115997]",2833
"[584.684021, 267.18399]",2834
"[224.537003, 193.322006]",2835
"[366.139008, 161.966995]",2836
"[541.875, 221.108994]",2837
"[26.031, 374.247009]",2838
"[101.507004, 121.572998]",2839
"[396.135986, 276.80899]",2840
"[439.662994, 138.393997]",2841
"[613.864014, 289.113007]",2842
"[182.787994, 204.888]",2843
"[619.294006, 292.944]",2844
"[71.249001, 250.669006]",2845
"[104.011002, 363.261993]",2846
"[155.115005, 142.028]",2847
"[235.817001, 344.955994]",2848
"[388.806, 125.733002]",2849
"[57.092999, 35.469002]",2850
"[428.074005, 52.605999]",2851
"[434.119995, 115.038002]",2852
"[91.375999, 43.533001]",2853
"[439.447998, 240.770004]",2854
"[246.145996, 196.067993]",2855
"[625.04303, 207.550995]",2856
"[57.874001, 276.71701]",2857
"[149.001007, 61.028]",2858
"[373.964996, 322.584015]",2859
"[215.470993, 86.899002]",2860
"[280.234985, 391.174988]",2861
"[226.483002, 87.010002]",2862
"[388.272003, 279.256012]",2863
"[27.84, 278.196014]",2864
"[349.695007, 235.800003]",2865
"[517.185974, 372.027008]",2866
"[412.459015, 236.835007]",2867
"[139.322006, 155.509995]",2868
"[193.570007, 215.703003]",2869
"[600.205994, 232.535995]",2870
"[234.184006, 72.321999]",2871
"[206.139008, 383.296997]",2872
"[219.533005, 264.998993]",2873
"[236.365005, 58.841999]",2874
"[610.835022, 361.184998]",2875
"[234.856003, 72.420998]",2876
"[52.721001, 100.530998]",2877
"[582.02301, 54.001999]",2878
"[386.265015, 300.404999]",2879
"[304.255005, 377.19101]",2880
"[232.210999, 160.261002]",2881
"[570.781006, 213.024002]",2882
"[328.993011, 347.519012]",2883
"[616.961975, 371.09201]",2884
"[242.438995, 191.389008]",2885
"[567.973999, 58.546001]",2886
"[65.811996, 393.432007]",2887
"[144.835007, 341.636993]",2888
"[111.832001, 62.118]",2889
"[221.227005, 376.213013]",2890
"[287.126007, 115.389]",2891
"[275.273987, 42.327999]",2892
"[44.178001, 332.407013]",2893
"[115.918999, 41.134998]",2894
"[81.251999, 47.997002]",2895
"[230.479004, 200.209]",2896
"[44.417, 274.246002]",2897
"[579.052979, 258.907013]",2898
"[455.118011, 254.529999]",2899
"[185.600006, 366.519012]",2900
"[77.450996, 94.487999]",2901
"[62.948002, 174.005997]",2902
"[438.217987, 231.246002]",2903
"[384.27301, 255.104996]",2904
"[623.630005, 156.272995]",2905
"[512.70697, 363.165985]",2906
"[370.622986, 351.265991]",2907
"[416.22699, 69.203003]",2908
"[355.735992, 349.139008]",2909
"[568.119019, 53.389999]",2910
"[625.414978, 227.660004]",2911
"[147.050995, 54.803001]",2912
"[335.367004, 61.089001]",2913
"[405.132996, 59.514]",2914
"[317.911987, 382.673004]",2915
"[611.406982, 127.679001]",2916
"[354.384003, 365.921997]",2917
"[89.900002, 129.712006]",2918
"[174.807999, 53.846001]",2919
"[402.86499, 50.063999]",2920
"[107.250999, 233.710007]",2921
"[423.811005, 158.778]",2922
"[583.778992, 334.804993]",2923
"[428.437988, 362.772003]",2924
"[189.195999, 266.394012]",2925
"[90.431, 264.420013]",2926
"[269.278015, 333.161011]",2927
"[336.048004, 106.842003]",2928
"[535.078003, 366.764008]",2929
"[154.248001, 77.827003]",2930
"[421.523987, 99.036003]",2931
"[429.557007, 277.432007]",2932
"[273.959991, 112.132004]",2933
"[420.458008, 274.075989]",2934
"[621.106995, 297.82901]",2935
"[347.037994, 255.475998]",2936
"[144.695999, 72.539001]",2937
"[140.003006, 39.339001]",2938
"[612.234009, 268.037994]",2939
"[367.697998, 278.977997]",2940
"[589.911987, 231.259003]",2941
"[103.918999, 268.38501]",2942
"[446.863007, 118.733002]",2943
"[335.919006, 122.653]",2944
"[211.667007, 148.610001]",2945
"[230.177002, 113.879997]",2946
"[591.974976, 370.580994]",2947
"[155.658005, 57.200001]",2948
"[665.942993, 82.481003]",2949
"[43.233002, 348.002991]",2950
"[343.798004, 376.085999]",2951
"[405.927002, 60.282001]",2952
"[627.541992, 318.335999]",2953
"[200.776001, 269.115997]",2954
"[566.487976, 149.880005]",2955
"[252.218994, 320.02301]",2956
"[158.285004, 88.964996]",2957
"[87.105003, 62.577]",2958
"[379.639008, 234.917999]",2959
"[319.979004, 246.589005]",2960
"[41.570999, 70.987999]",2961
"[389.596008, 344.544006]",2962
"[578.283997, 155.479996]",2963
"[197.382004, 91.450996]",2964
"[442.53299, 59.001999]",2965
"[409.811005, 263.350006]",2966
"[664.89801, 49.236]",2967
"[238.319, 89.148003]",2968
"[241.899994, 198.973007]",2969
"[77.988998, 230.003998]",2970
"[192.725006, 200.574005]",2971
"[82.317001, 261.277008]",2972
"[130.011002, 152.625]",2973
"[355.118011, 71.092003]",2974
"[228.072998, 191.197006]",2975
"[182.645004, 145.565002]",2976
"[155.143997, 361.936005]",2977
"[225.634003, 114.558998]",2978
"[362.166992, 148.589996]",2979
"[106.250999, 238.201004]",2980
"[257.882996, 393.75]",2981
"[550.690002, 373.368011]",2982
"[357.519012, 71.766998]",2983
"[433.347992, 54.709]",2984
"[316.095001, 57.762001]",2985
"[582.187012, 191.983002]",2986
"[176.311005, 331.544006]",2987
"[235.095993, 124.886002]",2988
"[417.760986, 268.450989]",2989
"[578.189026, 274.86499]",2990
"[342.048004, 345.968994]",2991
"[417.752991, 48.445999]",2992
"[233.970993, 122.504997]",2993
"[168.197006, 163.466003]",2994
"[204.850998, 270.358002]",2995
"[589.892029, 250.529999]",2996
"[280.425995, 147.110992]",2997
"[592.515015, 170.524994]",2998
"[227.477005, 336.654999]",2999
"[209.585999, 41.145]",3000
"[113.971001, 233.848999]",3001
"[559.21698, 108.621002]",3002
"[295.160004, 147.682007]",3003
"[346.673004, 141.197998]",3004
"[541.905029, 107.042]",3005
"[427.255005, 26.313999]",3006
"[452.894989, 98.268997]",3007
"[311.44101, 320.223999]",3008
"[168.865005, 62.895]",3009
"[23.509001, 375.973999]",3010
"[214.136002, 52.492001]",3011
"[439.57901, 169.046997]",3012
"[332.779999, 117.426003]",3013
"[109.725998, 264.825012]",3014
"[626.213013, 284.299988]",3015
"[556.841003, 121.528999]",3016
"[538.799988, 192.755997]",3017
"[194.725006, 147.574005]",3018
"[56.923, 131.516998]",3019
"[280.277008, 272.727997]",3020
"[81.069, 261.888]",3021
"[611.549011, 365.70401]",3022
"[169.220001, 83.732002]",3023
"[226.199005, 90.138]",3024
"[152.473999, 95.419998]",3025
"[317.519989, 139.776001]",3026
"[192.001999, 116.911003]",3027
"[385.315002, 45.367001]",3028
"[286.68399, 334.151001]",3029
"[270.753998, 374.868011]",3030
"[141.604996, 318.166992]",3031
"[594.012024, 237.201996]",3032
"[175.306, 57.132]",3033
"[515.79303, 44.914001]",3034
"[400.541992, 277.218994]",3035
"[448.515015, 169.289993]",3036
"[366.722992, 388.420013]",3037
"[618.034973, 148.602005]",3038
"[354.497009, 360.753998]",3039
"[539.773987, 172.602005]",3040
"[517.690002, 189.621994]",3041
"[610.155029, 62.935001]",3042
"[415.011993, 253.248001]",3043
"[413.380005, 263.921997]",3044
"[65.843002, 366.225006]",3045
"[330.401001, 371.877991]",3046
"[24.753, 245.960999]",3047
"[406.440002, 260.205994]",3048
"[256.087006, 355.067993]",3049
"[109.355003, 39.028999]",3050
"[178.343994, 386.464996]",3051
"[360.988007, 355.951996]",3052
"[369.742004, 53.672001]",3053
"[567.22699, 201.919998]",3054
"[171.643005, 78.43]",3055
"[282.334015, 48.374001]",3056
"[386.580994, 149.445007]",3057
"[591.729004, 184.134003]",3058
"[288.774994, 55.605]",3059
"[331.528992, 351.490997]",3060
"[615.646973, 170.136993]",3061
"[160.093002, 85.563004]",3062
"[669.372986, 81.046997]",3063
"[396.540009, 292.76001]",3064
"[493.959015, 98.879997]",3065
"[108.103996, 37.306999]",3066
"[219.705002, 242.826004]",3067
"[34.733002, 49.027]",3068
"[143.042007, 57.887001]",3069
"[104.593002, 279.34201]",3070
"[617.059021, 230.679001]",3071
"[644.56897, 83.413002]",3072
"[184.591003, 76.374001]",3073
"[212.160995, 210.858994]",3074
"[54.699001, 345.209015]",3075
"[591.349976, 304.522003]",3076
"[431.723999, 114.938004]",3077
"[528.999023, 87.825996]",3078
"[597.33197, 348.475006]",3079
"[148.139008, 384.503998]",3080
"[541.299011, 262.187988]",3081
"[293.016998, 255.158005]",3082
"[241.235992, 123.614998]",3083
"[508.480988, 194.181]",3084
"[227.822006, 157.026001]",3085
"[46.632, 67.671997]",3086
"[366.173004, 121.044998]",3087
"[365.743988, 226.291]",3088
"[397.600006, 325.247986]",3089
"[130.272003, 237.434006]",3090
"[367.057007, 68.903]",3091
"[643.276001, 72.016998]",3092
"[610.356018, 345.742004]",3093
"[606.007996, 334.64801]",3094
"[298.419006, 158.871994]",3095
"[586.474976, 213.528]",3096
"[384.686005, 262.532013]",3097
"[110.581001, 230.320999]",3098
"[192.979004, 317.45401]",3099
"[54.403, 34.462002]",3100
"[590.398987, 155.029999]",3101
"[626.099976, 248.037003]",3102
"[185.798996, 204.787003]",3103
"[529.71698, 70.584999]",3104
"[209.378006, 74.419998]",3105
"[381.347992, 220.052002]",3106
"[572.737976, 370.131012]",3107
"[172.085999, 54.77]",3108
"[442.481995, 115.766998]",3109
"[519.034973, 67.963997]",3110
"[33.259998, 59.215]",3111
"[536.734985, 184.983002]",3112
"[76.402, 46.526001]",3113
"[272.095001, 116.329002]",3114
"[268.868988, 72.545998]",3115
"[72.032997, 57.576]",3116
"[392.911011, 350.535004]",3117
"[112.196999, 267.705994]",3118
"[9.0, 193.139008]",3119
"[194.389999, 114.375999]",3120
"[410.414001, 316.72699]",3121
"[211.136993, 210.917999]",3122
"[583.559021, 289.399994]",3123
"[194.615005, 317.75]",3124
"[151.164993, 124.760002]",3125
"[449.613007, 253.740005]",3126
"[132.130997, 130.330994]",3127
"[134.173004, 262.139008]",3128
"[124.894997, 225.311996]",3129
"[517.017029, 66.875]",3130
"[175.733994, 59.365002]",3131
"[290.324005, 124.092003]",3132
"[72.717003, 272.019012]",3133
"[251.341995, 384.509003]",3134
"[609.96698, 324.088013]",3135
"[646.359009, 81.897003]",3136
"[413.261993, 255.095001]",3137
"[268.832001, 62.946999]",3138
"[576.145996, 274.988007]",3139
"[27.562, 131.582001]",3140
"[137.294998, 69.207001]",3141
"[268.777008, 50.013]",3142
"[647.109009, 96.615997]",3143
"[179.578003, 334.990997]",3144
"[255.184006, 364.709991]",3145
"[603.117004, 275.615997]",3146
"[420.634003, 233.365005]",3147
"[195.401993, 318.688995]",3148
"[56.410999, 122.117996]",3149
"[27.132, 132.764999]",3150
"[93.554001, 293.737]",3151
"[250.205994, 55.639999]",3152
"[408.790009, 398.819]",3153
"[194.459, 251.149002]",3154
"[154.686005, 39.223]",3155
"[180.455002, 229.895996]",3156
"[203.389999, 318.924988]",3157
"[289.02301, 61.952999]",3158
"[68.196999, 266.144989]",3159
"[375.675995, 70.795998]",3160
"[255.406998, 124.133003]",3161
"[32.194, 49.685001]",3162
"[611.192993, 176.014008]",3163
"[126.782997, 96.314003]",3164
"[21.311001, 59.981998]",3165
"[595.848022, 201.981995]",3166
"[345.981995, 58.555]",3167
"[8.953, 327.533997]",3168
"[377.287994, 46.022999]",3169
"[362.348999, 253.901001]",3170
"[198.511002, 272.877014]",3171
